HP, Weight, Acceleration, Year, Origin, MPG, Clyinders, Displacement
180.0, 3664.0, 11.0, 73.0, 1.0, 11.0, 8.0, 350.0
225.0, 4951.0, 11.0, 73.0, 1.0, 12.0, 8.0, 455.0
215.0, 4312.0, 8.5, 70.0, 1.0, 14.0, 8.0, 440.0
180.0, 4380.0, 12.1, 76.0, 1.0, 16.5, 8.0, 350.0
180.0, 4220.0, 11.1, 77.0, 1.0, 16.0, 8.0, 400.0
215.0, 4615.0, 14.0, 70.0, 1.0, 10.0, 8.0, 360.0
190.0, 4325.0, 12.2, 77.0, 1.0, 15.5, 8.0, 400.0
175.0, 4100.0, 13.0, 73.0, 1.0, 13.0, 8.0, 350.0
198.0, 4341.0, 10.0, 70.0, 1.0, 15.0, 8.0, 429.0
200.0, 4376.0, 15.0, 70.0, 1.0, 10.0, 8.0, 307.0
208.0, 4633.0, 11.0, 72.0, 1.0, 11.0, 8.0, 429.0
220.0, 4354.0, 9.0, 70.0, 1.0, 14.0, 8.0, 454.0
175.0, 5140.0, 12.0, 71.0, 1.0, 13.0, 8.0, 400.0
230.0, 4278.0, 9.5, 73.0, 1.0, 16.0, 8.0, 400.0
190.0, 3850.0, 8.5, 70.0, 1.0, 15.0, 8.0, 390.0
175.0, 4464.0, 11.5, 71.0, 1.0, 14.0, 8.0, 400.0
190.0, 4422.0, 12.5, 72.0, 1.0, 13.0, 8.0, 400.0
225.0, 4425.0, 10.0, 70.0, 1.0, 14.0, 8.0, 455.0
225.0, 3086.0, 10.0, 70.0, 1.0, 14.0, 8.0, 455.0
175.0, 3821.0, 11.0, 73.0, 1.0, 13.0, 8.0, 360.0
198.0, 4952.0, 11.5, 73.0, 1.0, 12.0, 8.0, 429.0
215.0, 4735.0, 11.0, 73.0, 1.0, 13.0, 8.0, 440.0
180.0, 4499.0, 12.5, 73.0, 1.0, 12.0, 8.0, 350.0
193.0, 4732.0, 18.5, 70.0, 1.0, 9.0, 8.0, 304.0
180.0, 4955.0, 11.5, 71.0, 1.0, 12.0, 8.0, 383.0
210.0, 4382.0, 13.5, 70.0, 1.0, 11.0, 8.0, 318.0
175.0, 4385.0, 12.0, 72.0, 1.0, 14.0, 8.0, 400.0
