HP, Weight, Acceleration, Year, Origin, MPG, Clyinders, Displacement
110.0, 3365.0, 15.5, 78.0, 1.0, 19.9, 8.0, 260.0
71.0, 1990.0, 14.9, 78.0, 2.0, 31.5, 4.0, 89.0
85.0, 2965.0, 15.8, 78.0, 1.0, 20.2, 6.0, 200.0
85.0, 2855.0, 17.6, 78.0, 1.0, 23.8, 4.0, 151.0
68.0, 2045.0, 18.5, 77.0, 3.0, 31.5, 4.0, 98.0
75.0, 2158.0, 15.5, 73.0, 2.0, 24.0, 4.0, 116.0
100.0, 3781.0, 17.0, 74.0, 1.0, 16.0, 6.0, 250.0
68.0, 2025.0, 18.2, 82.0, 3.0, 37.0, 4.0, 91.0
95.0, 3785.0, 19.0, 75.0, 1.0, 18.0, 6.0, 225.0
165.0, 3693.0, 11.5, 70.0, 1.0, 15.0, 8.0, 350.0
97.0, 2489.0, 15.0, 74.0, 3.0, 24.0, 4.0, 120.0
130.0, 3870.0, 15.0, 76.0, 1.0, 13.0, 8.0, 302.0
110.0, 3360.0, 16.6, 79.0, 1.0, 20.6, 6.0, 225.0
67.0, 1950.0, 19.0, 74.0, 3.0, 31.0, 4.0, 79.0
140.0, 3449.0, 10.5, 70.0, 1.0, 17.0, 8.0, 302.0
65.0, 2045.0, 16.2, 81.0, 1.0, 34.4, 4.0, 98.0
150.0, 3755.0, 14.0, 76.0, 1.0, 13.0, 8.0, 318.0
52.0, 1985.0, 19.4, 78.0, 3.0, 32.8, 4.0, 78.0
75.0, 2171.0, 16.0, 75.0, 3.0, 29.0, 4.0, 97.0
46.0, 1950.0, 21.0, 73.0, 2.0, 26.0, 4.0, 97.0
80.0, 2451.0, 16.5, 74.0, 1.0, 26.0, 4.0, 122.0
145.0, 3425.0, 13.2, 78.0, 1.0, 19.2, 8.0, 305.0
90.0, 2735.0, 18.0, 82.0, 1.0, 27.0, 4.0, 151.0
85.0, 3015.0, 17.0, 82.0, 1.0, 38.0, 6.0, 262.0
75.0, 2265.0, 15.2, 80.0, 3.0, 32.2, 4.0, 108.0
149.0, 4335.0, 14.5, 77.0, 1.0, 16.0, 8.0, 351.0
150.0, 4464.0, 12.0, 73.0, 1.0, 13.0, 8.0, 400.0
160.0, 4456.0, 13.5, 72.0, 1.0, 12.0, 8.0, 350.0
90.0, 2430.0, 14.5, 70.0, 2.0, 24.0, 4.0, 107.0
65.0, 1975.0, 19.4, 81.0, 3.0, 37.0, 4.0, 85.0
100.0, 2420.0, 12.5, 80.0, 3.0, 23.7, 3.0, 70.0
170.0, 4165.0, 11.4, 77.0, 1.0, 15.5, 8.0, 350.0
165.0, 4274.0, 12.0, 72.0, 1.0, 13.0, 8.0, 350.0
150.0, 3433.0, 12.0, 70.0, 1.0, 16.0, 8.0, 304.0
112.0, 2868.0, 15.5, 73.0, 2.0, 19.0, 4.0, 121.0
92.0, 2572.0, 14.9, 76.0, 1.0, 25.0, 4.0, 140.0
105.0, 3897.0, 18.5, 75.0, 1.0, 16.0, 6.0, 250.0
52.0, 1649.0, 16.5, 74.0, 3.0, 31.0, 4.0, 76.0
96.0, 2300.0, 15.5, 77.0, 1.0, 25.5, 4.0, 122.0
100.0, 2901.0, 16.0, 74.0, 1.0, 19.0, 6.0, 232.0
84.0, 2295.0, 11.6, 82.0, 1.0, 32.0, 4.0, 135.0
75.0, 2542.0, 17.0, 74.0, 1.0, 25.0, 4.0, 140.0
115.0, 3245.0, 15.4, 79.0, 1.0, 21.5, 6.0, 231.0
120.0, 2930.0, 13.8, 81.0, 3.0, 24.2, 6.0, 146.0
72.0, 2290.0, 17.0, 80.0, 3.0, 32.4, 4.0, 107.0
110.0, 2725.0, 12.6, 81.0, 1.0, 23.5, 6.0, 173.0
155.0, 4360.0, 14.9, 79.0, 1.0, 16.9, 8.0, 350.0
110.0, 3645.0, 16.2, 76.0, 1.0, 18.5, 6.0, 250.0
68.0, 2135.0, 16.6, 78.0, 3.0, 29.5, 4.0, 98.0
88.0, 2130.0, 14.5, 71.0, 3.0, 27.0, 4.0, 97.0
92.0, 2585.0, 14.5, 82.0, 1.0, 26.0, 4.0, 156.0
110.0, 2660.0, 14.0, 73.0, 2.0, 24.0, 4.0, 121.0
75.0, 2125.0, 14.5, 74.0, 1.0, 28.0, 4.0, 90.0
81.0, 3012.0, 17.6, 76.0, 1.0, 24.0, 6.0, 200.0
80.0, 1915.0, 14.4, 79.0, 1.0, 35.7, 4.0, 98.0
150.0, 4190.0, 13.0, 76.0, 1.0, 16.0, 8.0, 318.0
100.0, 3336.0, 17.0, 74.0, 1.0, 15.0, 6.0, 250.0
81.0, 2220.0, 16.9, 76.0, 2.0, 25.0, 4.0, 116.0
100.0, 3630.0, 17.7, 77.0, 1.0, 19.0, 6.0, 225.0
95.0, 2228.0, 14.0, 71.0, 3.0, 25.0, 4.0, 113.0
133.0, 3410.0, 15.8, 78.0, 2.0, 16.2, 6.0, 163.0
67.0, 2065.0, 17.8, 81.0, 3.0, 32.3, 4.0, 97.0
70.0, 2150.0, 14.9, 79.0, 1.0, 34.5, 4.0, 105.0
90.0, 2264.0, 15.5, 71.0, 1.0, 28.0, 4.0, 140.0
85.0, 2587.0, 16.0, 70.0, 1.0, 21.0, 6.0, 200.0
88.0, 3021.0, 16.5, 73.0, 1.0, 18.0, 6.0, 250.0
105.0, 3613.0, 16.5, 74.0, 1.0, 18.0, 6.0, 225.0
130.0, 3504.0, 12.0, 70.0, 1.0, 18.0, 8.0, 307.0
88.0, 2870.0, 18.1, 80.0, 1.0, 26.4, 4.0, 140.0
78.0, 2190.0, 14.1, 77.0, 2.0, 30.5, 4.0, 97.0
84.0, 2385.0, 12.9, 81.0, 1.0, 30.0, 4.0, 135.0
80.0, 2164.0, 15.0, 72.0, 1.0, 28.0, 4.0, 98.0
69.0, 1613.0, 18.0, 71.0, 3.0, 35.0, 4.0, 72.0
170.0, 4668.0, 11.5, 75.0, 1.0, 16.0, 8.0, 400.0
105.0, 2800.0, 14.4, 80.0, 1.0, 27.9, 4.0, 156.0
88.0, 3302.0, 15.5, 71.0, 1.0, 19.0, 6.0, 250.0
102.0, 3150.0, 15.7, 76.0, 2.0, 20.0, 4.0, 130.0
89.0, 2755.0, 15.8, 77.0, 1.0, 25.5, 4.0, 140.0
88.0, 2279.0, 19.0, 73.0, 3.0, 20.0, 4.0, 97.0
65.0, 1773.0, 19.0, 71.0, 3.0, 31.0, 4.0, 71.0
130.0, 3840.0, 15.4, 79.0, 1.0, 17.0, 8.0, 305.0
110.0, 3620.0, 18.7, 78.0, 1.0, 18.6, 6.0, 225.0
83.0, 2202.0, 15.3, 76.0, 2.0, 27.0, 4.0, 101.0
